Origin,Destination,BusType,DepDateTime,ArrDateTime,Profit,SchType
A1,B1,T1,2020-01-01 07:15:00,2020-01-01 09:29:00,201.361668448535,M
A1,B2,T1,2020-01-01 08:45:00,2020-01-01 10:53:00,203.493190579946,M
A1,B3,T1,2020-01-01 07:15:00,2020-01-01 09:29:00,209.611470065692,M
A1,B4,T1,2020-01-01 09:15:00,2020-01-01 11:17:00,208.015867932314,M
A1,B5,T1,2020-01-01 06:15:00,2020-01-01 08:25:00,208.315040789075,M
B1,A1,T1,2020-01-01 08:00:00,2020-01-01 10:13:00,215.69015131665,M
B1,A2,T1,2020-01-01 06:30:00,2020-01-01 08:41:00,215.57231514734,M
B1,A3,T1,2020-01-01 05:30:00,2020-01-01 07:47:00,216.558642719397,M
B1,A4,T1,2020-01-01 07:45:00,2020-01-01 09:53:00,217.110319514466,M
B1,A5,T1,2020-01-01 08:00:00,2020-01-01 10:15:00,214.528830362154,M
B1,C1,T1,2020-01-01 07:15:00,2020-01-01 10:18:00,307.726044557868,M
B1,C2,T1,2020-01-01 05:45:00,2020-01-01 08:50:00,300.803472455942,M
B1,C3,T1,2020-01-01 05:15:00,2020-01-01 08:23:00,309.727680061156,M
B1,C4,T1,2020-01-01 07:15:00,2020-01-01 10:20:00,309.389840317362,M
B1,C5,T1,2020-01-01 09:15:00,2020-01-01 12:16:00,308.82962067601,M
